Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753702326,5,,Aggregated,4.300000,0.800000,25,33,38,42,46,50,340,420,1000,1000,1000,733,160,25,37.954013962374866,0.12087821960449219,1007.4357986450195,1579.4461118690315
1753702327,5,,Aggregated,4.400000,0.800000,25,33,38,42,46,51,340,420,1000,1000,1000,738,161,25,37.83712122175429,0.12087821960449219,1007.4357986450195,1572.2140921409214
1753702328,5,,Aggregated,4.400000,0.900000,25,33,38,42,46,50,340,420,1000,1000,1000,742,161,25,37.82062710456128,0.12087821960449219,1007.4357986450195,1566.4986522911051
1753702329,5,,Aggregated,4.300000,0.700000,25,33,38,42,46,50,340,420,1000,1000,1000,748,163,25,37.6302070796171,0.12087821960449219,1007.4357986450195,1557.5401069518716
1753702330,5,,Aggregated,4.200000,0.800000,25,33,38,42,46,51,320,420,1000,1000,1000,752,164,25,37.68293654665034,0.12087821960449219,1007.4357986450195,1566.7313829787233
1753702331,5,,Aggregated,4.300000,0.700000,25,33,38,42,47,51,320,420,1000,1000,1000,756,165,25,37.59763417420564,0.12087821960449219,1007.4357986450195,1561.1507936507937
1753702332,5,,Aggregated,4.400000,1.000000,25,33,38,42,47,50,320,420,1000,1000,1000,762,166,25,37.50608004922942,0.12087821960449219,1007.4357986450195,1552.3963254593175
1753702333,5,,Aggregated,4.300000,0.900000,25,33,38,42,47,50,320,420,1000,1000,1000,765,166,25,37.47197693469477,0.12087821960449219,1007.4357986450195,1548.9856209150328
1753702334,5,,Aggregated,4.600000,0.900000,25,33,38,42,47,50,320,420,1000,1000,1000,769,166,25,37.46356300631797,0.12087821960449219,1007.4357986450195,1543.591677503251
1753702335,5,,Aggregated,4.300000,0.900000,25,33,38,42,47,51,320,420,1000,1000,1000,775,169,25,37.96793260881978,0.12087821960449219,1007.4357986450195,1541.196129032258
1753702336,5,,Aggregated,4.400000,0.900000,25,33,38,42,47,51,320,420,1000,1000,1000,780,171,25,37.892578809689255,0.12087821960449219,1007.4357986450195,1533.2858974358974
1753702337,5,,Aggregated,4.600000,0.900000,25,33,38,42,47,51,320,420,1000,1000,1000,789,173,25,37.67901681675204,0.12087821960449219,1007.4357986450195,1522.2851711026617
1753702338,5,,Aggregated,4.500000,1.000000,25,33,38,42,47,51,340,430,1000,1000,1000,795,176,25,38.12826354548616,0.12087821960449219,1007.4357986450195,1531.0842767295599
1753702339,5,,Aggregated,4.700000,1.100000,25,33,38,42,47,51,340,430,1000,1000,1000,799,176,25,38.09845939894045,0.12087821960449219,1007.4357986450195,1526.6232790988736
1753702340,5,,Aggregated,5.100000,1.400000,25,33,38,42,47,51,320,420,1000,1000,1000,803,177,25,38.01358532935269,0.12087821960449219,1007.4357986450195,1519.9987546699876
1753702341,5,,Aggregated,5.000000,1.500000,25,33,38,42,47,51,320,420,1000,1000,1000,807,177,25,37.88536188770847,0.12087821960449219,1007.4357986450195,1515.172242874845
1753702342,5,,Aggregated,5.000000,1.300000,25,33,38,42,47,51,320,420,1000,1000,1000,810,179,25,37.84700293599823,0.12087821960449219,1007.4357986450195,1510.1925925925925
1753702343,5,,Aggregated,5.200000,1.300000,25,33,38,42,47,51,320,420,1000,1000,1000,815,180,25,37.72663777591261,0.12087821960449219,1007.4357986450195,1503.6085889570552
